    119126700	    -104	      -6	     -28	      15	       0
    119132100	      29	       2	       8	      14	       0
    119137500	     -62	     -16	     -30	     -11	       0
    119142900	       9	     -12	     -79	      -2	       0
    119148300	     -38	     -61	     -19	     -46	       0
    119153700	     -62	     -53	      40	     -42	       0
    119159100	      52	      62	      42	     -79	       0
    119164500	      90	      27	     -12	      58	       0
    119169900	      72	     -26	     -18	    -127	       0
    119175300	      21	     -87	     -56	       6	       0
    119180700	     -41	      10	      -6	     -11	       0
    119186100	      31	      71	      20	     -60	       0
    119191500	     -16	      13	      26	       6	       0
    119196900	      -6	     -38	      33	      28	       0
    119202300	     -51	     -37	     -34	      73	       0
    119207700	    -112	     -17	       6	      76	       0
    119213100	      61	     -30	     -58	      34	       0
    119218500	      21	      53	      29	     -24	       0
    119223900	     -56	      -7	     -41	     -37	       0
    119229300	     -26	      -1	     -20	      90	       0
    119234700	       2	      16	     -77	     -37	       0
    119240100	     -20	     -44	      37	     -61	       0
    119245500	      41	     -15	     -31	     -35	       0
    119250900	     -23	     -45	    -116	      32	       0
    119256300	     -78	     -15	     -11	     -42	       0
    119261700	     -63	     -44	      -9	      47	       0
    119267100	     -33	     -11	     -44	     -77	       0
    119272500	     -47	     -98	     -37	     127	       0
    119277900	    -127	     127	      66	     -10	       0
    119283300	     -54	     -71	      -6	     -12	       0
    119288700	     -10	     -16	     -25	      23	       0
    119294100	     -98	      -7	     -33	     -35	       0
    119299500	     -18	      41	    -127	      -4	       0
    119304900	      71	      44	     -46	      -5	       0
    119310300	       5	     -65	      16	       4	       0
    119315700	     -20	     -13	      -1	      75	       0
    119321100	     -34	     -20	     -28	      22	       0
    119326500	      43	      33	     -29	     -28	       0
    119331900	      -1	     -17	     -16	       7	       0
    119337300	      70	     -18	      12	      -6	       0
    119342700	     -36	      32	     -14	     -10	       0
    119348100	      48	     -19	     -30	     -25	       0
    119353500	      22	      93	      14	      64	       0
    119358900	     -51	      63	     -17	      17	       0
    119364300	    -113	      45	      14	     -23	       0
    119369700	     -45	       4	      15	      64	       0
    119375100	     -82	     -21	      35	      19	       0
    119380500	      73	     -55	     -28	      15	       0
    119385900	      21	      18	     -98	      35	       0
    119391300	    -103	     -75	     -61	     -62	       0
    119396700	     -83	      25	      16	      43	       0
    119402100	      16	     -14	     -24	     -15	       0
    119407500	     -16	      66	      38	     -34	       0
    119412900	      52	      92	     -67	      32	       0
    119418300	      46	     -47	     -67	     -27	       0
    119423700	      15	      19	     -28	     -39	       0
    119429100	     -19	     -81	     -68	      52	       0
    119434500	      14	      16	       3	     -12	       0
    119439900	      18	      33	      13	     -75	       0
    119445300	      70	      50	      28	     -44	       0
    119450700	      16	     -47	      33	      39	       0
    119456100	      35	     -76	      69	       6	       0
    119461500	      46	     -74	      15	     -26	       0
    119466900	    -100	      21	      27	      86	       0
    119472300	      63	     -52	     100	     -23	       0
    119477700	     -36	      47	      -2	       6	       0
    119483100	      12	      30	      -8	     -13	       0
    119488500	     -16	      17	      62	      25	       0
    119493900	     -12	      24	     -47	      16	       0
    119499300	     -15	      44	     -59	      48	       0
    119504700	       6	       4	       2	      -9	       0
    119510100	     -39	       2	     -49	     -81	       0
    119515500	      30	     -16	      -4	     -11	       0
    119520900	     -51	       8	      18	      23	       0
    119526300	     -70	      18	       5	     -22	       0
    119531700	     -67	      -6	     -75	     -46	       0
    119537100	     -76	      55	      15	      25	       0
    119542500	      25	     -29	     -24	      34	       0
    119547900	     -49	     -78	     -41	      19	       0
    119553300	     -12	      19	     -21	      -6	       0
    119558700	       2	      21	       6	     -38	       0
    119564100	      15	     -10	     105	      33	       0
    119569500	     -73	      68	      33	       6	       0
    119574900	      10	      -5	      -2	     -42	       0
    119580300	     -43	      80	      -6	     -13	       0
    119585700	       9	      22	      75	      44	       0
    119591100	    -107	     -27	      19	     122	       0
    119596500	      54	      17	      17	      44	       0
    119601900	      15	     -12	      13	     -77	       0
    119607300	     -49	      60	      48	      11	       0
    119612700	     -45	       7	      19	      26	       0
    119618100	     -21	     -16	      67	     -21	       0
    119623500	     109	     101	      -3	     -17	       0
    119628900	      -7	      14	       7	     -10	       0
    119634300	      89	     -30	     -80	      73	       0
    119639700	     -32	     -12	      50	      32	       0
    119645100	       9	     -52	     -19	      32	       0
    119650500	      19	      58	      26	      93	       0
    119655900	      42	     -29	     113	     -92	       0
    119661300	     -24	     -36	     -69	     -17	       0
    119666700	     -25	      94	     -17	      71	       0
    119672100	      30	     122	      19	      -2	       0
    119677500	     -11	      72	      78	     -20	       0
    119682900	      -8	      34	      30	      78	       0
    119688300	      45	      55	     -12	      36	       0
    119693700	      50	     -50	     -45	     -18	       0
    119699100	       4	      49	      37	     -40	       0
    119704500	     -80	     -21	      -9	      19	       0
    119709900	     -45	      70	      25	       4	       0
    119715300	      -7	     -30	     -41	     -58	       0
    119720700	     -54	      42	      30	      25	       0
    119726100	     -31	      -3	      53	      23	       0
