    116793900	      16	      13	     -20	      32	       0
    116799300	      11	      15	     106	     -10	       0
    116804700	      97	       5	     -19	      29	       0
    116810100	      10	      -6	     -39	      19	       0
    116815500	     -26	     -83	      -1	     -13	       0
    116820900	      23	      -9	     -84	     -13	       0
    116826300	     -58	     -96	     115	      28	       0
    116831700	     -55	     -17	     -34	      32	       0
    116837100	       1	     -19	     -42	      68	       0
    116842500	     -60	     -47	      54	      -9	       0
    116847900	      37	      26	     -31	       8	       0
    116853300	     -19	     -16	     -44	     -53	       0
    116858700	    -127	       5	       6	     -20	       0
    116864100	      13	       8	      -3	      12	       0
    116869500	      80	      40	      35	     101	       0
    116874900	      33	      12	     -10	      56	       0
    116880300	     -31	     -45	      29	     -21	       0
    116885700	     -59	      20	      59	      74	       0
    116891100	     -49	      -9	      42	     127	       0
    116896500	     -29	     -44	      11	      72	       0
    116901900	     -47	     -81	     -40	      58	       0
    116907300	     123	     -32	     -17	       9	       0
    116912700	     -60	      45	      12	     -77	       0
    116918100	       8	     -35	     -61	      59	       0
    116923500	      68	       7	      25	     -28	       0
    116928900	      49	      50	     -54	      -1	       0
    116934300	      31	     -36	      21	      48	       0
    116939700	     -80	     -21	      21	       1	       0
    116945100	     -17	     -81	      24	      15	       0
    116950500	     -29	       6	      61	      38	       0
    116955900	     -66	      -8	      35	     -18	       0
    116961300	      30	       3	       0	      57	       0
    116966700	     -38	     -39	     -10	      47	       0
    116972100	     -12	      33	     -37	     -11	       0
    116977500	      38	     -28	      22	      53	       0
    116982900	     -40	     -12	      54	     -35	       0
    116988300	      -5	       8	      66	      46	       0
    116993700	     -95	     -28	      32	      23	       0
    116999100	      -8	     -28	      26	      15	       0
    117004500	     117	     -19	      57	      18	       0
    117009900	      -6	     -30	     -47	       0	       0
    117015300	       0	      51	     -24	     -29	       0
    117020700	      15	      48	      -8	     -31	       0
    117026100	     -35	     -88	      32	     120	       0
    117031500	     -25	     -33	      14	       8	       0
    117036900	     -17	       3	     -65	      31	       0
    117042300	      33	     -45	     -14	     -45	       0
    117047700	      70	      -9	      19	     -67	       0
    117053100	      32	      57	     -39	      45	       0
    117058500	       1	    -100	     -52	      12	       0
    117063900	      74	      66	       8	      38	       0
    117069300	     -45	      13	      28	    -110	       0
    117074700	      68	      32	      13	     -32	       0
    117080100	       1	     -90	     -33	      14	       0
    117085500	     -21	      63	     -31	     -62	       0
    117090900	      29	     -49	     -19	     -66	       0
    117096300	      96	      44	     -20	      27	       0
    117101700	      21	     -94	      42	      58	       0
    117107100	     -36	      48	      81	     -32	       0
    117112500	      38	      59	      57	     -58	       0
    117117900	      34	      48	      40	     -30	       0
    117123300	     -16	      74	     -15	       4	       0
    117128700	      94	      18	      57	      13	       0
    117134100	       0	       4	     -57	     -22	       0
    117139500	      53	     -23	      56	      43	       0
    117144900	     -76	      87	      40	     -26	       0
    117150300	     -35	      79	       8	     -70	       0
    117155700	     -11	       6	      81	     -27	       0
    117161100	      43	     -52	      -1	     -36	       0
    117166500	     -70	      -7	       4	     -84	       0
    117171900	      -1	     -35	      27	      26	       0
    117177300	      10	     -35	     -33	      15	       0
    117182700	      38	     -23	      47	     -45	       0
    117188100	     -55	      -4	      22	     -25	       0
    117193500	      62	     -67	      72	     -24	       0
    117198900	      41	     -48	     -12	      82	       0
    117204300	     -26	      16	       6	      -6	       0
    117209700	      -3	      10	      98	      51	       0
    117215100	      43	      33	      30	     -41	       0
    117220500	      53	     -40	     -43	     -22	       0
    117225900	      42	     -14	     -43	     -65	       0
    117231300	     -24	      10	     -24	      29	       0
    117236700	     -72	     -64	      12	      48	       0
    117242100	      -4	     -12	     -14	      30	       0
    117247500	      -1	     -64	     -28	     -57	       0
    117252900	     -30	     -27	     -26	     -42	       0
    117258300	     -16	     -36	      40	      15	       0
    117263700	      23	       6	     -35	      64	       0
    117269100	     -11	      34	     -19	      75	       0
    117274500	      33	     -84	      29	      63	       0
    117279900	     -60	     -12	      -1	      66	       1
    117285300	     -35	      15	     -77	     -26	       0
    117290700	     -12	      24	      -9	      50	       0
    117296100	      28	     -67	     103	     -11	       0
    117301500	     -36	     -29	     -51	      12	       0
    117306900	      45	      46	      18	     -30	       0
    117312300	     -22	      25	      30	      63	       0
    117317700	      34	     -12	     -55	      83	       0
    117323100	      53	      72	     -43	      -7	       0
    117328500	      53	      13	    -105	     -42	       0
    117333900	      49	      43	      -9	      -5	       0
    117339300	      51	       0	      86	       1	       0
    117344700	      33	     -36	     -42	      30	       0
    117350100	      82	      30	     -82	     -27	       0
    117355500	      16	     -11	      47	     -68	       0
    117360900	      16	      18	     -11	     -15	       0
    117366300	      24	       7	      66	     114	       0
    117371700	     -36	     105	     -26	       0	       0
    117377100	      38	     -42	     -18	      80	       0
    117382500	      40	    -101	      61	      -4	       0
    117387900	     -42	     -25	      -3	     -17	       0
    117393300	      -6	     -40	     -26	     -35	       0
    117398700	      18	      38	      11	     -22	       0
    117404100	      38	      23	      10	     -13	       0
